DemoEstrato,DemoEdad,DemoGenero,DemoSemestre,DemoPadres,DemoLaborando,DemoEsMental,DemoEsFisico,DemoTrabajo,Pedag1,Pedag2,Pedag3,Pedag4,Pedag5,Pedag6,Pedag7,Pedag8,Pedag9,Pedag10,Pedag11,Pedag12,Pedag13,Pedag14,Pedag15,Pedag16
0.25,0.5,0.0,0.40000000000000013,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0
0.25,0.5,0.0,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,1.0,0.0,1.0,1.0,0.4,1.0,0.75,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.6666666666666667,1.0,0.6666666666666667,1.0,0.6666666666666667,0.75,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.5
0.0,0.5,0.0,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.5,0.5
0.25,0.5,0.0,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.6666666666666667,0.5,0.5,0.5
0.25,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,0.5,0.0,0.40000000000000013,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.5,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.5,0.0,0.0
0.25,0.5,0.0,0.40000000000000013,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.6666666666666667,1.0,0.6666666666666667,1.0,0.6666666666666667,0.75,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.5
0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.6666666666666667,1.0,0.6666666666666667,1.0,0.6666666666666667,0.75,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,0.5
0.0,0.5,0.0,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.5,0.5
1.0,0.5,1.0,0.40000000000000013,1.0,1.0,0.6666666666666666,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,1.0,1.0,1.0,0.0,0.5,0.0
0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.5,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.5,0.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,1.0,1.0,1.0,0.0,0.5,0.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,1.0,1.0,1.0,0.0,0.5,0.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,1.0,1.0,1.0,0.0,0.5,0.0
0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
1.0,0.5,1.0,0.40000000000000013,1.0,1.0,0.6666666666666666,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,1.0,1.0,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,1.0,1.0,1.0,0.0,0.5,0.0
0.0,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
0.25,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.5,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.5,0.0
1.0,0.5,1.0,0.40000000000000013,1.0,1.0,0.6666666666666666,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
0.25,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.3333333333333333,0.6666666666666667,1.0,0.6666666666666667,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5,0.5,0.5
